filepath,label
snow/24559.jpg,3
fog/36800_BIQZ.jpg,2
clear/52728_4NLO.jpg,0
fog/07010.jpg,2
clear/19263_TAMY.jpg,0
snow/37172.jpg,3
rain/52253_hue.jpg,1
clear/43488.jpg,0
rain/43849_4D3K_flip.jpg,1
clear/06587.jpg,0
clear/50986_QSQP.jpg,0
rain/52639_GN3Z.jpg,1
rain/36884_OYQA.jpg,1
snow/24685_NYI2_bright.jpg,3
clear/51221_44KH.jpg,0
rain/22671_bright.jpg,1
fog/07477_MMY5.jpg,2
snow/27363_88LE_bright.jpg,3
rain/39159_flip.jpg,1
rain/37227_EA58_flip.jpg,1
rain/14366_NUPF.jpg,1
snow/64329_hue.jpg,3
clear/06464_9DI5.jpg,0
rain/64272_hue.jpg,1
rain/32114_hue.jpg,1
clear/51968_QG2Z.jpg,0
clear/06274_NXJM.jpg,0
clear/19190_AWQA.jpg,0
clear/19304_NPWI.jpg,0
snow/24459_OLO6_flip.jpg,3
clear/05628_1BB1.jpg,0
rain/20384_bright.jpg,1
snow/24683_0HGW_hue.jpg,3
fog/52839_ND73.jpg,2
fog/36881_YM7Y.jpg,2
snow/39165_hue.jpg,3
fog/13340_YURO.jpg,2
snow/24411_HM8S.jpg,3
rain/27346_U2F5_hue.jpg,1
rain/46084_0IS9_flip.jpg,1
clear/52862.jpg,0
rain/55326_D8R0_flip.jpg,1
fog/07436_4IR5.jpg,2
fog/62946.jpg,2
clear/14300_TC0Y.jpg,0
fog/16842_7NFR.jpg,2
fog/39474_B8XS.jpg,2
snow/64184_flip.jpg,3
fog/24461_1DVT.jpg,2
clear/62650_S79W.jpg,0
rain/48417_59YQ_hue.jpg,1
snow/03390.jpg,3
rain/20553_XEIG_bright.jpg,1
clear/49042.jpg,0
snow/24428 (2)_bright.jpg,3
snow/20895_bright.jpg,3
rain/24519_64H2_flip.jpg,1
rain/27338_T0ZX.jpg,1
fog/14116_LE0V.jpg,2
clear/05628.jpg,0
rain/64295_NRX8_hue.jpg,1
clear/14293_2X31.jpg,0
clear/06241_LAIN.jpg,0
rain/20607_flip.jpg,1
clear/14398_39P3.jpg,0
rain/63126_2F7A_flip.jpg,1
fog/58647.jpg,2
clear/55442_IA64.jpg,0
fog/06254_T5I5.jpg,2
rain/55432.jpg,1
fog/37099_5X40.jpg,2
fog/64368_SDMK.jpg,2
fog/55237_AJR5.jpg,2
snow/31642_NUMR_bright.jpg,3
rain/36867_0278.jpg,1
snow/37227_EA58_bright.jpg,3
clear/07328_773A.jpg,0
rain/52546_0FIR_bright.jpg,1
clear/13358_TDVX.jpg,0
rain/39150_flip.jpg,1
fog/03827.jpg,2
rain/54642_7BZT.jpg,1
fog/11462_BA00.jpg,2
clear/06337.jpg,0
rain/14398_hue.jpg,1
clear/19156_HT3O.jpg,0
rain/21088_L87Z_bright.jpg,1
snow/24449 (2)_flip.jpg,3
clear/63017_HL4G.jpg,0
fog/36748_P1FQ.jpg,2
snow/31642_NUMR_flip.jpg,3
clear/55241_D7PY.jpg,0
snow/31321_flip.jpg,3
clear/52395 (2).jpg,0
fog/07196_S2ZR.jpg,2
rain/52660_LLE6_flip.jpg,1
clear/55556_874O.jpg,0
snow/37205_flip.jpg,3
rain/63119_WX9M_hue.jpg,1
snow/64344_flip.jpg,3
snow/39235_flip.jpg,3
clear/37746_1GYR.jpg,0
snow/35242.jpg,3
fog/12126_JGQQ.jpg,2
fog/55182_FB4R.jpg,2
rain/06459_YYHV_bright.jpg,1
clear/51499_BGSA.jpg,0
clear/05936_UIK3.jpg,0
clear/31434_ETJD.jpg,0
rain/06357_bright.jpg,1
fog/19301.jpg,2
rain/52165_0Z52_hue.jpg,1
clear/21992_1EAX.jpg,0
rain/50024_R4CU_flip.jpg,1
fog/64331_RHJL.jpg,2
clear/55729_TIO3.jpg,0
fog/63923.jpg,2
snow/31425_flip.jpg,3
rain/24571_hue.jpg,1
fog/11462_TSUT.jpg,2
snow/24989_R6RO_flip.jpg,3
clear/14284_XC0Z.jpg,0
rain/64364 (2)_flip.jpg,1
rain/19123_L00N.jpg,1
fog/55543_J6F4.jpg,2
snow/24679 (2)_bright.jpg,3
