filepath,label
rain/38529_hue.jpg,1
clear/55318_3B0Y.jpg,0
fog/63215_3RLW.jpg,2
fog/05563_P7RD.jpg,2
rain/55554_bright.jpg,1
rain/21008_9NK2_flip.jpg,1
fog/18646_326Z.jpg,2
rain/16472_C6CQ_flip.jpg,1
fog/11496_5Z1W.jpg,2
rain/52340_5FKJ.jpg,1
fog/22261_YS2I.jpg,2
snow/29654_hue.jpg,3
fog/52872_L6HE.jpg,2
fog/05619_O5E3.jpg,2
fog/07419_XSYI.jpg,2
snow/64177_hue.jpg,3
snow/37164_flip.jpg,3
snow/37166.jpg,3
fog/14258_VXAL.jpg,2
rain/11542_2QRE_bright.jpg,1
rain/63102_EKS9_bright.jpg,1
rain/11509_OPTT.jpg,1
clear/64215.jpg,0
rain/20120_hue.jpg,1
snow/22183_YEJ5_bright.jpg,3
rain/39460_UGBM_flip.jpg,1
rain/39022_flip.jpg,1
fog/52760_I0IB.jpg,2
rain/31382_hue.jpg,1
clear/07368_GO2F.jpg,0
fog/07413_4MWF.jpg,2
clear/31400_H8MX.jpg,0
fog/06406_DF2S.jpg,2
snow/24678_NHRO_flip.jpg,3
clear/13322.jpg,0
fog/07594.jpg,2
fog/06063.jpg,2
clear/31415_KUZQ.jpg,0
clear/55504_0BC8.jpg,0
snow/31406_flip.jpg,3
clear/06516_6AGC.jpg,0
snow/24428 (2)_flip.jpg,3
rain/37164_hue.jpg,1
rain/37184_flip.jpg,1
fog/24411_AT6J.jpg,2
rain/22731_flip.jpg,1
fog/14381_3ITW.jpg,2
rain/39184_flip.jpg,1
rain/21070_bright.jpg,1
clear/43367_RBC9.jpg,0
rain/37463_U9KN_flip.jpg,1
rain/38176_flip.jpg,1
rain/52915_3UIQ.jpg,1
snow/31386.jpg,3
rain/06274_hue.jpg,1
clear/52289.jpg,0
snow/31402.jpg,3
clear/50883_GXAY.jpg,0
fog/58435_CDQ2.jpg,2
rain/14366.jpg,1
clear/43870_DZ2K.jpg,0
fog/13319.jpg,2
snow/20631_GG57_flip.jpg,3
fog/24559_XGY7.jpg,2
snow/31656.jpg,3
snow/24802_AI7A.jpg,3
snow/21952_flip.jpg,3
fog/59316.jpg,2
clear/13346_O0KD.jpg,0
fog/63142.jpg,2
snow/64362_bright.jpg,3
snow/38412.jpg,3
clear/52515_3O60.jpg,0
rain/36762_E9TY_hue.jpg,1
snow/37184_hue.jpg,3
rain/20017_NSX2_flip.jpg,1
snow/21070.jpg,3
snow/39193.jpg,3
rain/64352_hue.jpg,1
rain/06394.jpg,1
clear/22057_CYQ4.jpg,0
rain/36800_flip.jpg,1
fog/24569_FRN0.jpg,2
snow/24479_hue.jpg,3
snow/24646_2Q70_hue.jpg,3
clear/31313_REP3.jpg,0
rain/52014_NGFN_flip.jpg,1
fog/55129_BWC5.jpg,2
clear/06310_XO13.jpg,0
fog/22271_6AA9.jpg,2
fog/19396_GY3J.jpg,2
clear/19391_K3WT.jpg,0
clear/31416_HOBI.jpg,0
clear/52250_FYHZ.jpg,0
rain/25002_flip.jpg,1
clear/55300_OLBU.jpg,0
fog/55385_9X7P.jpg,2
snow/24398_hue.jpg,3
fog/35098_Z81D.jpg,2
snow/37184_S4WO.jpg,3
snow/21078.jpg,3
fog/37916_HROR.jpg,2
snow/22753.jpg,3
clear/50685_UIQM.jpg,0
clear/52630.jpg,0
snow/22521_67BR_bright.jpg,3
fog/52579_72UV.jpg,2
rain/07386_AQ8X_hue.jpg,1
clear/52673_QDCO.jpg,0
fog/52386_8F2I.jpg,2
snow/64352_6CC7_hue.jpg,3
fog/55535_O69F.jpg,2
fog/37152_KYLM.jpg,2
rain/52786_MFTV_flip.jpg,1
fog/55092_UBZ9.jpg,2
clear/50869.jpg,0
fog/37166_LYW8.jpg,2
clear/06347_HDXG.jpg,0
rain/36881_K9XU_bright.jpg,1
rain/13435_flip.jpg,1
rain/24445_flip.jpg,1
clear/50936_AVT9.jpg,0
fog/24529_1UZZ.jpg,2
clear/07396_XMNK.jpg,0
clear/14390_B3WP.jpg,0
clear/52850_08GX.jpg,0
rain/22495_PJ00_hue.jpg,1
rain/37128_hue.jpg,1
rain/22250_flip.jpg,1
rain/52658_HH1A_hue.jpg,1
rain/19318_TH6A_bright.jpg,1
clear/52568.jpg,0
rain/24950_hue.jpg,1
snow/22088_flip.jpg,3
fog/55413_HJ4W.jpg,2
rain/31734_H9CB_hue.jpg,1
clear/52616.jpg,0
rain/37089_hue.jpg,1
snow/21887_hue.jpg,3
fog/13312_ZEUT.jpg,2
rain/21005_flip.jpg,1
fog/17095.jpg,2
rain/43836_7ZSE_hue.jpg,1
clear/24569_5N5I.jpg,0
clear/06220_DPEZ.jpg,0
clear/29654_A8JJ.jpg,0
fog/39140_YA5R.jpg,2
clear/05704.jpg,0
clear/06200_6685.jpg,0
snow/24658_flip.jpg,3
clear/64284.jpg,0
clear/19273.jpg,0
clear/07386_NRZE.jpg,0
fog/12182_1ECM.jpg,2
fog/24612_GML7.jpg,2
rain/24958_LGKT_bright.jpg,1
rain/24679_bright.jpg,1
snow/20009_hue.jpg,3
fog/13345_4G70.jpg,2
snow/22753_bright.jpg,3
rain/55521.jpg,1
fog/37227_89RY.jpg,2
rain/55723_bright.jpg,1
snow/31329_hue.jpg,3
rain/31319_bright.jpg,1
snow/20411_hue.jpg,3
fog/13346_JT3R.jpg,2
clear/19301_ZHEF.jpg,0
snow/38179.jpg,3
fog/05628_I9LP.jpg,2
clear/37149_8PFX.jpg,0
rain/43289_JYZS.jpg,1
clear/55385_E6WL.jpg,0
clear/52601_J9GX.jpg,0
fog/63010_OOIA.jpg,2
snow/22521_flip.jpg,3
rain/22015_EC9H_flip.jpg,1
fog/13435_M8JW.jpg,2
clear/13435_JY08.jpg,0
fog/18423_TIBH.jpg,2
clear/19281_K1AP.jpg,0
clear/19349_KMB1.jpg,0
snow/36898.jpg,3
fog/37107_AW3B.jpg,2
fog/13371_4NAR.jpg,2
rain/20952_FYQY_bright.jpg,1
rain/51000_NTCS.jpg,1
clear/19373_RSGG.jpg,0
clear/19296_TF6A.jpg,0
snow/52223_TZWR.jpg,3
fog/56522_NRYV.jpg,2
snow/38183_8T3V_hue.jpg,3
fog/14876_EVWF.jpg,2
snow/31615_bright.jpg,3
snow/22151_bright.jpg,3
fog/37242_MNMW.jpg,2
clear/64329.jpg,0
snow/31321.jpg,3
fog/37120_2R2M.jpg,2
clear/62990_CYY4.jpg,0
clear/19180_1CO2.jpg,0
fog/36999_5663.jpg,2
rain/37916_hue.jpg,1
snow/24997.jpg,3
clear/55351.jpg,0
rain/37091_flip.jpg,1
fog/31592_9H2M.jpg,2
rain/29654_bright.jpg,1
rain/21088_hue.jpg,1
fog/55175_G4RE.jpg,2
clear/05768_KLUT.jpg,0
snow/31581_bright.jpg,3
snow/24650_85OZ_flip.jpg,3
clear/51830.jpg,0
snow/37161_hue.jpg,3
snow/24467_O3KO.jpg,3
snow/24519_SLF8.jpg,3
rain/64333_flip.jpg,1
snow/02175_2L49_hue.jpg,3
snow/24408_bright.jpg,3
fog/07023_A5NF.jpg,2
fog/63823.jpg,2
rain/63102_EKS9_flip.jpg,1
rain/52780_V2UD_hue.jpg,1
rain/64358_hue.jpg,1
snow/36898_flip.jpg,3
fog/36661_1U3M.jpg,2
snow/64268_hue.jpg,3
clear/14252_YD16.jpg,0
snow/25002_flip.jpg,3
clear/55353_C6XK.jpg,0
rain/24400_2P4D_flip.jpg,1
rain/24398_EQU6_bright.jpg,1
snow/31577.jpg,3
clear/52564_3TPG.jpg,0
rain/39480_L5KL_flip.jpg,1
fog/36716_KMBY.jpg,2
clear/52673.jpg,0
clear/52264_2CUN.jpg,0
rain/39150_bright.jpg,1
fog/07423_VT01.jpg,2
fog/16564_TWU4.jpg,2
snow/21192.jpg,3
rain/37439_flip.jpg,1
clear/37159_BRDW.jpg,0
